# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 2312       3.064723084206e-11       2.870244401487e-15      -5.018480261405e-15 
 2313       3.068037398325e-11       2.865734303234e-15      -5.011194801063e-15 
 2314       3.071368435852e-11       2.861232993475e-15      -5.003926331733e-15 
 2315       3.074715321471e-11       2.856740452809e-15      -4.996673810159e-15 
 2316       3.078077176743e-11       2.852256661663e-15      -4.989436189287e-15 
 2317       3.081453120100e-11       2.847781600289e-15      -4.982212418264e-15 
 2318       3.084842266842e-11       2.843315248768e-15      -4.975001442430e-15 
 2319       3.088243729137e-11       2.838857587003e-15      -4.967802203317e-15 
 2320       3.091656616013e-11       2.834408594728e-15      -4.960613638642e-15 
 2321       3.095080033357e-11       2.829968251499e-15      -4.953434682306e-15 
 2322       3.098513083911e-11       2.825536536699e-15      -4.946264264386e-15 
 2323       3.101954867269e-11       2.821113429536e-15      -4.939101311135e-15 
 2324       3.105404479873e-11       2.816698909044e-15      -4.931944744973e-15 
 2325       3.108861015011e-11       2.812292954080e-15      -4.924793484488e-15 
 2326       3.112323562811e-11       2.807895543327e-15      -4.917646444429e-15 
 2327       3.115791210240e-11       2.803506655292e-15      -4.910502535700e-15 
 2328       3.119263041099e-11       2.799126268306e-15      -4.903360665360e-15 
 2329       3.122738136022e-11       2.794754360524e-15      -4.896219736616e-15 
 2330       3.126215572470e-11       2.790390909924e-15      -4.889078648821e-15 
 2331       3.129694424727e-11       2.786035894308e-15      -4.881936297465e-15 
 2332       3.133173763900e-11       2.781689291302e-15      -4.874791574178e-15 
 2333       3.136652657913e-11       2.777351078354e-15      -4.867643366719e-15 
 2334       3.140130171504e-11       2.773021232734e-15      -4.860490558977e-15 
 2335       3.143605366223e-11       2.768699731535e-15      -4.853332030964e-15 
 2336       3.147077472006e-11       2.764386553070e-15      -4.846166927812e-15 
 2337       3.150546403088e-11       2.760081681070e-15      -4.838995468614e-15 
 2338       3.154012245318e-11       2.755785100512e-15      -4.831818142648e-15 
 2339       3.157475084875e-11       2.751496796222e-15      -4.824635440831e-15 
 2340       3.160935008263e-11       2.747216752876e-15      -4.817447855726e-15 
 2341       3.164392102318e-11       2.742944955001e-15      -4.810255881542e-15 
 2342       3.167846454203e-11       2.738681386972e-15      -4.803060014135e-15 
 2343       3.171298151413e-11       2.734426033017e-15      -4.795860751012e-15 
 2344       3.174747281770e-11       2.730178877209e-15      -4.788658591330e-15 
 2345       3.178193933428e-11       2.725939903472e-15      -4.781454035899e-15 
 2346       3.181638194872e-11       2.721709095579e-15      -4.774247587184e-15 
 2347       3.185080154917e-11       2.717486437151e-15      -4.767039749308e-15 
 2348       3.188519902711e-11       2.713271911658e-15      -4.759831028049e-15 
 2349       3.191957527731e-11       2.709065502418e-15      -4.752621930848e-15 
 2350       3.195393119789e-11       2.704867192598e-15      -4.745412966805e-15 
 2351       3.198826769028e-11       2.700676965211e-15      -4.738204646685e-15 
 2352       3.202258565924e-11       2.696494803118e-15      -4.730997482919e-15 
 2353       3.205688601287e-11       2.692320689029e-15      -4.723791989602e-15 
 2354       3.209116966259e-11       2.688154605499e-15      -4.716588682499e-15 
 2355       3.212543752318e-11       2.683996534932e-15      -4.709388079047e-15 
 2356       3.215969051275e-11       2.679846459578e-15      -4.702190698352e-15 
 2357       3.219392955275e-11       2.675704361533e-15      -4.694997061195e-15 
 2358       3.222815556800e-11       2.671570222741e-15      -4.687807690034e-15 
 2359       3.226236948665e-11       2.667444024990e-15      -4.680623109002e-15 
 2360       3.229657224024e-11       2.663325749915e-15      -4.673443843911e-15 
 2361       3.233076476365e-11       2.659215378999e-15      -4.666270422256e-15 
 2362       3.236494799511e-11       2.655112893566e-15      -4.659103373211e-15 
 2363       3.239912287626e-11       2.651018274789e-15      -4.651943227638e-15 
 2364       3.243329035207e-11       2.646931503685e-15      -4.644790518081e-15 
 2365       3.246745137091e-11       2.642852561117e-15      -4.637645778773e-15 
 2366       3.250160688453e-11       2.638781427790e-15      -4.630509545639e-15 
 2367       3.253575784805e-11       2.634718084256e-15      -4.623382356290e-15 
 2368       3.256990521999e-11       2.630662510912e-15      -4.616264750034e-15 
 2369       3.260404996226e-11       2.626614687996e-15      -4.609157267871e-15 
 2370       3.263819304014e-11       2.622574595593e-15      -4.602060452500e-15 
 2371       3.267233542234e-11       2.618542213630e-15      -4.594974848313e-15 
 2372       3.270647808096e-11       2.614517521879e-15      -4.587901001408e-15 
 2373       3.274062199150e-11       2.610500499954e-15      -4.580839459579e-15 
 2374       3.277476813286e-11       2.606491127312e-15      -4.573790772326e-15 
 2375       3.280891748739e-11       2.602489383254e-15      -4.566755490853e-15 
 2376       3.284307168699e-11       2.598495247954e-15      -4.559734197894e-15 
 2377       3.287723495617e-11       2.594508705556e-15      -4.552727597390e-15 
 2378       3.291141218097e-11       2.590529741094e-15      -4.545736425364e-15 
 2379       3.294560826396e-11       2.586558339469e-15      -4.538761420157e-15 
 2380       3.297982812423e-11       2.582594485442e-15      -4.531803322428e-15 
 2381       3.301407669738e-11       2.578638163636e-15      -4.524862875153e-15 
 2382       3.304835893561e-11       2.574689358538e-15      -4.517940823633e-15 
 2383       3.308267980764e-11       2.570748054496e-15      -4.511037915494e-15 
 2384       3.311704429880e-11       2.566814235723e-15      -4.504154900686e-15 
 2385       3.315145741102e-11       2.562887886289e-15      -4.497292531490e-15 
 2386       3.318592416287e-11       2.558968990130e-15      -4.490451562520e-15 
 2387       3.322044958952e-11       2.555057531041e-15      -4.483632750722e-15 
 2388       3.325503874285e-11       2.551153492680e-15      -4.476836855380e-15 
 2389       3.328969669136e-11       2.547256858564e-15      -4.470064638116e-15 
 2390       3.332442852028e-11       2.543367612073e-15      -4.463316862892e-15 
 2391       3.335923933153e-11       2.539485736447e-15      -4.456594296017e-15 
 2392       3.339413424377e-11       2.535611214787e-15      -4.449897706141e-15 
 2393       3.342911839239e-11       2.531744030053e-15      -4.443227864267e-15 
 2394       3.346419692954e-11       2.527884165066e-15      -4.436585543747e-15 
 2395       3.349937502417e-11       2.524031602509e-15      -4.429971520283e-15 
 2396       3.353465786200e-11       2.520186324921e-15      -4.423386571937e-15 
 2397       3.357005064558e-11       2.516348314705e-15      -4.416831479126e-15 
 2398       3.360555859428e-11       2.512517554119e-15      -4.410307024627e-15 
 2399       3.364118694432e-11       2.508694025285e-15      -4.403813993581e-15 
 2400       3.367694094880e-11       2.504877710180e-15      -4.397353173493e-15 
 2401       3.371282587768e-11       2.501068590642e-15      -4.390925354234e-15 
 2402       3.374884701784e-11       2.497266648368e-15      -4.384531328046e-15 
 2403       3.378500967305e-11       2.493471864913e-15      -4.378171889543e-15 
 2404       3.382131916405e-11       2.489684221690e-15      -4.371847835712e-15 
 2405       3.385778082851e-11       2.485903699971e-15      -4.365559965918e-15 
 2406       3.389440002107e-11       2.482130280886e-15      -4.359309081904e-15 
 2407       3.393118211337e-11       2.478363945422e-15      -4.353095987794e-15 
 2408       3.396813249403e-11       2.474604674425e-15      -4.346921490096e-15 
 2409       3.400525656873e-11       2.470852448597e-15      -4.340786397706e-15 
 2410       3.404255976014e-11       2.467107248499e-15      -4.334691521906e-15 
 2411       3.408004750803e-11       2.463369054547e-15      -4.328637676369e-15 
 2412       3.411772526922e-11       2.459637847016e-15      -4.322625677162e-15 
 2413       3.415559851762e-11       2.455913606036e-15      -4.316656342747e-15 
 2414       3.419367274427e-11       2.452196311596e-15      -4.310730493985e-15 
 2415       3.423195345732e-11       2.448485943540e-15      -4.304848954136e-15 
 2416       3.427044581606e-11       2.444782483075e-15      -4.299011979424e-15 
 2417       3.430915353062e-11       2.441085917313e-15      -4.293217546948e-15 
 2418       3.434807995561e-11       2.437396234758e-15      -4.287463056401e-15 
 2419       3.438722845557e-11       2.433713423798e-15      -4.281745898556e-15 
 2420       3.442660240497e-11       2.430037472707e-15      -4.276063455256e-15 
 2421       3.446620518821e-11       2.426368369645e-15      -4.270413099406e-15 
 2422       3.450604019963e-11       2.422706102658e-15      -4.264792194960e-15 
 2423       3.454611084352e-11       2.419050659675e-15      -4.259198096919e-15 
 2424       3.458642053414e-11       2.415402028512e-15      -4.253628151314e-15 
 2425       3.462697269572e-11       2.411760196867e-15      -4.248079695202e-15 
 2426       3.466777076246e-11       2.408125152327e-15      -4.242550056652e-15 
 2427       3.470881817858e-11       2.404496882359e-15      -4.237036554741e-15 
 2428       3.475011839828e-11       2.400875374318e-15      -4.231536499541e-15 
 2429       3.479167488577e-11       2.397260615440e-15      -4.226047192109e-15 
 2430       3.483349111530e-11       2.393652592846e-15      -4.220565924482e-15 
 2431       3.487557057114e-11       2.390051293544e-15      -4.215089979662e-15 
 2432       3.491791674760e-11       2.386456704421e-15      -4.209616631611e-15 
 2433       3.496053314905e-11       2.382868812250e-15      -4.204143145241e-15 
 2434       3.500342328991e-11       2.379287603688e-15      -4.198666776402e-15 
 2435       3.504659069468e-11       2.375713065274e-15      -4.193184771876e-15 
 2436       3.509003889793e-11       2.372145183430e-15      -4.187694369366e-15 
 2437       3.513377144435e-11       2.368583944462e-15      -4.182192797486e-15 
 2438       3.517779188868e-11       2.365029334558e-15      -4.176677275753e-15 
 2439       3.522210379583e-11       2.361481339790e-15      -4.171145014577e-15 
 2440       3.526671074077e-11       2.357939946111e-15      -4.165593215252e-15 
 2441       3.531161630866e-11       2.354405139356e-15      -4.160019069947e-15 
 2442       3.535682409475e-11       2.350876905245e-15      -4.154419761695e-15 
 2443       3.540233770447e-11       2.347355229377e-15      -4.148792464386e-15 
 2444       3.544816075340e-11       2.343840097234e-15      -4.143134342756e-15 
 2445       3.549429686729e-11       2.340331494180e-15      -4.137442552377e-15 
 2446       3.554074968206e-11       2.336829405461e-15      -4.131714239651e-15 
 2447       3.558752284384e-11       2.333333816204e-15      -4.125946541796e-15 
 2448       3.563462000895e-11       2.329844711416e-15      -4.120136586842e-15 
 2449       3.568204484390e-11       2.326362075989e-15      -4.114281493617e-15 
 2450       3.572980102545e-11       2.322885894691e-15      -4.108378371738e-15 
 2451       3.577789224057e-11       2.319416152174e-15      -4.102424321606e-15 
 2452       3.582632218648e-11       2.315952832971e-15      -4.096416434392e-15 
 2453       3.587509457063e-11       2.312495921493e-15      -4.090351792031e-15 
 2454       3.592421311074e-11       2.309045402034e-15      -4.084227467208e-15 
 2455       3.597368153481e-11       2.305601258768e-15      -4.078040523355e-15 
 2456       3.602350283926e-11       2.302163476206e-15      -4.071789361849e-15 
 2457       3.607367705862e-11       2.298732040578e-15      -4.065477772410e-15 
 2458       3.612420348258e-11       2.295306938461e-15      -4.059110906835e-15 
 2459       3.617508139662e-11       2.291888156322e-15      -4.052693933994e-15 
 2460       3.622631008202e-11       2.288475680514e-15      -4.046232039849e-15 
 2461       3.627788881581e-11       2.285069497279e-15      -4.039730427470e-15 
 2462       3.632981687081e-11       2.281669592749e-15      -4.033194317052e-15 
 2463       3.638209351561e-11       2.278275952942e-15      -4.026628945934e-15 
 2464       3.643471801456e-11       2.274888563765e-15      -4.020039568619e-15 
 2465       3.648768962777e-11       2.271507411011e-15      -4.013431456785e-15 
 2466       3.654100761109e-11       2.268132480364e-15      -4.006809899306e-15 
 2467       3.659467121615e-11       2.264763757392e-15      -4.000180202271e-15 
 2468       3.664867969029e-11       2.261401227554e-15      -3.993547689000e-15 
 2469       3.670303227662e-11       2.258044876191e-15      -3.986917700059e-15 
 2470       3.675772821396e-11       2.254694688537e-15      -3.980295593282e-15 
 2471       3.681276673688e-11       2.251350649709e-15      -3.973686743786e-15 
 2472       3.686814707565e-11       2.248012744712e-15      -3.967096543986e-15 
 2473       3.692386845629e-11       2.244680958437e-15      -3.960530403619e-15 
 2474       3.697993010051e-11       2.241355275663e-15      -3.953993749754e-15 
 2475       3.703633122573e-11       2.238035681054e-15      -3.947492026816e-15 
 2476       3.709307104510e-11       2.234722159160e-15      -3.941030696598e-15 
 2477       3.715014876745e-11       2.231414694418e-15      -3.934615238282e-15 
 2478       3.720756359731e-11       2.228113271152e-15      -3.928251148456e-15 
 2479       3.726531473489e-11       2.224817873568e-15      -3.921943941129e-15 
